name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
00100026dbdffcd01cde6ee9b9a9d273,0.5142218446911537,0.514161718304156,-1.2457648262188992,1.1015764097526883,-1.2256102428728537,-0.5233963529374482,-0.15433146698917782,0.3266638928703431,-0.955150437807751,0.2788132653499246,-0.7603580042747039,-0.6074471113838233,-0.2084012863254195,-0.1307079756779488,0.8423804735537203,-2.089593427813069,-0.5250574837588894,-1.4211417460472944,-0.6692387158852781,1.009404974986608,0.7370492745397531,0.64436989204824,0.8644117103496065,1.0845959496159452,1.2445035499040724,1.218527748615586,1.2032914714421232,1.0964822007212642,1.0433657732103658,1.045434232891848,1.1200862363636535,1.1391377815051613,1.1172113672834731,1.1442992052750758,1.152640726928724,1.0981537347134922,0.8950331318506791,0.6067974565328713,-0.02538730189495412,1.1599692646895845,1.2754998265141118
0014278276a6cc05fe8c522af0a677df,-1.7817581209384263,0.5148786476758291,1.5379023267180194,0.5464395070380313,-0.021650768240949397,-1.2764891540457022,-0.13728408271107664,-0.14631866391240744,0.39455985279260336,1.1549720086247082,0.7725451867795868,0.7163652731187192,0.480220842664953,0.8436217795355432,-0.14596552252866749,0.13362565569107818,0.7251315620911554,0.4642793976015181,0.7124664958512441,0.675919315974737,-0.759897778238878,-0.6925660567863923,-0.8009295068655089,-0.8343632625138259,-0.8053518128777926,-0.8041407573372706,-0.8013430329129692,-0.8114501258150421,-0.8500277447233524,-0.9018917461878949,-0.9161949244210161,-0.9372533325576983,-0.9197209111858693,-0.7779922131693824,-0.5292856685423291,-0.2352641231218323,-0.017967244944565842,0.1866375381417322,-1.1276688458316464,-0.5301797855664396,-0.710581965994484
0026e20266ceba9cdda2c116e89d2f3b,0.36352333172502815,1.3857557175965431,-1.4392320749010232,0.9371925785583245,-1.7118138318471507,-0.6786533535137856,-0.8354725169560729,0.00848233804449185,0.6424097975957876,0.4588804497634195,-1.5456725544697836,-0.6913163443303433,-0.7078092372749162,-1.9664657541187134,1.8239433530666405,0.49165968521462766,1.5322546366587142,-0.20364112129919612,-2.2362510389623154,0.10883008585088431,0.5722137028672116,0.3320046898117341,0.2438112499033129,0.22520179086454864,0.347039052402971,0.4841571786916866,0.7200084625490288,0.9127182016062128,1.0997191924495853,1.274356523230763,1.4992063534473083,1.5762418622738272,1.3496578202347682,1.179365888920638,1.1008308627309171,0.972284351630856,0.828670078880421,0.5473867329044038,-0.15529806130781787,1.0186620102690829,1.2151606817362766
008b37fc832d3dfad9105961c5801c02,-1.346603557719698,-0.27884253429254335,0.5191566569399005,-0.5954776354388562,-0.4484543184031251,-0.6262987257486364,0.7981026235514539,0.8190933424755962,1.6446244155866352,1.0303330763767324,0.3814842448285472,1.6329721757835896,0.7558195801858357,0.4222583159871254,0.5408656198024212,0.9135744354724017,0.49513578672899083,-0.44310155377565263,-0.7458395673592118,0.7128149764434847,-0.5424317247184424,-0.36855570913086366,-0.1925504880436885,-0.1453545577954406,-0.18545648688570696,-0.23004131442157338,-0.24635227957370495,-0.17506923289341103,-0.0988101877938146,-0.05511441006073626,-0.12541476690683673,-0.259663552420554,-0.3256748871939983,-0.2251709446477298,-0.039440249821463984,0.10512726754027686,0.30058669378106434,0.4637876719019454,-1.0737962906259266,0.04171617516256466,-0.27124129223895954
00b1d7d0d6fdb25050041f6e2ae2871e,0.7929501462808822,2.6075225149742924,-2.2089848740773395,1.012608337307815,-1.990329714523685,0.08254580949507906,-0.7423967292416218,0.48810156657483894,-0.5147925139907823,-0.8895338569220885,-2.011044925782915,0.7623856253619523,0.53237029195637,-2.017591560108778,3.1216528437795263,-1.3514483912884958,-0.3710349616531779,-0.3113135650380148,-1.0125213108159017,-0.25730133177952247,0.27455044694644454,0.38376947220363355,0.8744162831104365,1.384467581084185,1.6266307555111463,1.5744885625050125,1.4787139098810786,1.3913417072219803,1.2620221397154827,1.1389126063752817,1.0789179458262654,0.8342742455514869,0.5998984073030041,0.44010019051302385,0.3380501463245321,0.22320081378215245,-0.1116905232025787,-0.6609900650261001,-0.3489148103971922,0.45412886895764765,1.581500634501638
00b23e5cbc6f652b55d0754ed5ce300f,-0.2703602818634377,-0.1482878587390099,0.15327464233528368,-1.1383483788280464,0.8223405950347377,-0.13428033584875707,-0.5465887104212421,-0.7990023814884093,0.9372369242594516,1.0580770959509296,-0.7942580751365066,-0.669285192467008,0.44483873426436615,1.956071211862892,0.20527382235134708,-0.3579961581808429,0.7726713390583184,1.6471374220008963,-0.34811353764273795,-1.8151478531908598,-0.07790990835973692,-0.0726178640184493,-0.45899482810146336,-0.6374139277197391,-0.6458508151734728,-0.6283203181229556,-0.5468324461985384,-0.4940378900146927,-0.460610089002457,-0.4332209340891266,-0.35234467787239865,-0.23995749621506873,-0.08527564917799323,-0.001650012682280616,-0.2807805689873901,-0.5100396557119778,-0.5920160998799143,-0.5354174241628236,-0.5897478363922365,-0.431044866490651,-0.7415558609990585
00d314de185e2e2425590e18e88c969f,0.8469800143727413,-0.4391369709930788,0.11347560145898558,1.9264155530347031,-0.9099334340717146,-0.014067992854699462,-0.34927056580637406,0.6144943509717702,-1.5074642494415005,-0.2100236442136204,-0.08647900005285251,-1.0810953922252793,0.1784208188128051,-1.7872715630983547,-0.29804572689646935,-0.5296491053841139,-0.7897047592328649,-1.2406681215056363,0.3152117985836537,0.2501600727791794,2.12196789939347,2.3821067404099283,2.3977550709356525,2.322072586634281,2.0675168159946704,1.872896812749565,1.7807339442990608,1.6740492323243115,1.5997029225877093,1.5237388628267312,1.4762815896111745,1.5419594202305098,1.600895350332834,1.5398244548071731,1.419546010559455,1.221125323744186,1.0068763255187096,0.6741732436315895,1.0000883621210719,1.5636364375615155,1.6773443204420253
00d9d606720bf95d08546c4bcb19ba71,0.8675065906252655,1.7371575010140576,-1.4633797172647816,1.0199551888984775,-0.4530704527965198,1.0577906428131092,-1.6713131937856534,-1.1249468971098615,-1.872267570860144,-0.775806775432646,0.18350590719615228,-0.03209479692418859,-0.6490628812456719,-1.1968303561521014,0.8056399160212575,-1.086295216638936,0.035610422108706616,-0.7633262155920588,-0.045291455948979764,0.11446440676626918,1.0711379102344072,0.5318925836021097,0.30209374290653385,0.1864053194915336,0.05309943086559176,-0.009488962909517716,-0.04659038536053915,-0.08887789350644087,-0.14994231599463717,-0.13155392347897876,-0.15881213533295058,-0.2004502217586286,-0.15469420191151703,-0.20309279589894852,-0.2883998601783936,-0.4286985176170548,-0.5016210422338538,-0.5007400753049508,0.6408428930009076,-0.31691023628711273,0.026747964693792196
00f3de3001b7f177384897278f905f83,-1.4750279578177588,-0.1715391284238722,0.879181822985066,0.14516878774520486,0.1778363905337309,-0.8845345039869176,0.04443799198848364,0.4675682732593209,0.615256150234041,1.6788898096103069,1.388981052409349,0.8086077460766735,0.16111382705454597,-0.3654273185309843,-0.19294534739759647,-0.4021115674731378,-1.1151461338243736,0.7372689043757884,0.41453872772899447,-0.0768484240026716,-0.3052944532453648,0.04434365997884774,0.19196513274584037,0.35278511264830414,0.44053593102185334,0.3739468586243324,0.26985213884994663,0.13650319338496628,0.03476216154335185,0.014383460533970724,-0.033057931016168274,-0.13672247300843465,-0.16524100883372597,-0.04896796566303338,0.1625324735085606,0.35322007767912444,0.4680891688084903,0.600969455048086,-1.0325166090974311,0.2943874489665611,0.10533762197673392
0113ca85c57aeafd828acc1e765c058b,-0.8639325088311391,0.6934037563524582,0.9971000692632339,-1.888885629979477,-1.3292301599896792,-0.7890822612761882,1.00523913912816,2.054923424457376,1.8214079795745073,0.6768956713329559,-0.711506143779288,-1.1352019852755082,-0.72386098190604,0.9131149943369627,0.24990771338641793,0.3614853936525994,-0.514243833366749,-0.9400954585738044,-0.7553316459742316,-0.4879786290617154,-0.04439990272053626,0.23553294483875598,0.2240091730726199,0.08418140237295038,-0.045113887850998895,-0.18355645390440128,-0.2233430329181985,-0.1537706855500684,-0.08071842836558193,-0.08883522092556094,-0.23305084192847433,-0.5137021538377553,-0.8195194023777952,-1.053455103997848,-1.0659645092064551,-0.8927217287713758,-0.6953590388091127,-0.4381498692368873,-0.8125813720578116,-0.5646451634349873,-0.2633542736002377
011ffa717faf73648cd2bc746d2ef9d7,0.035638085344513806,-1.3924159638677187,0.6504314177746658,-1.523017412657017,-0.2274054117624562,-0.18187433683218016,0.5287238144864711,0.3175025239254469,1.065372781489248,1.2790223727020753,1.046024009828966,0.34425937795617023,-0.34616743158093,0.6884639275426063,0.9608200832453984,0.966340429702072,0.02582212975159474,0.40287680258621444,-0.07752815496345614,1.049468410968474,-0.7854790734735222,-0.7416988972586199,-0.6274672066967598,-0.6794409764850247,-0.6716050916902025,-0.7015303058978523,-0.7170736737582039,-0.6577431784733697,-0.5632953288079287,-0.49369875609077035,-0.5377593272242953,-0.7186344668674925,-0.9396204855992505,-1.0616772775569328,-1.1141907835140588,-1.0586179783885756,-0.8361322593294893,-0.5536861071511453,-0.307889540803967,-0.823157290103579,-0.6887734450863505
012d337e20f5427f550163b486f7ca00,0.027558420389955582,2.1926974853945604,-0.5416609797845104,0.348230881751388,-0.8874670242109483,-0.2013538499145224,0.003264455279745439,1.4194236614481566,0.4300982736241754,0.18710953248660622,-0.19593928828710364,-1.0571525444669123,-1.526013619843506,-1.9490746649284059,-0.06654640687066046,-0.8295313123988047,-0.8682433489819658,-0.028264619691525546,0.6370643007824205,-0.7115581694403381,-0.20920967506038038,-0.42507551039797703,-0.3950955419984126,-0.434811209490176,-0.42684451028342285,-0.4232198454259959,-0.39763061361503316,-0.32647133126615613,-0.24590399389229678,-0.17662764163724806,-0.08713000741431402,-0.15324165528959285,-0.3412164069350837,-0.6094494332295314,-0.8391765734664873,-0.9762351336484036,-1.0051714314807936,-1.1149686684824769,-0.790307869862952,-0.7466874690618405,-0.31205088579240475
0148a8055c5987082bf1fd1d816943ac,1.2800799658517932,0.8392067797499337,-0.13104742669097172,0.27564255792588077,-0.7181046992067893,0.8746923761543461,-0.4472219253372313,-0.2844739739822783,1.0277955310582496,-0.2966807180821465,-0.24192939617747783,1.314684219016061,1.1143382361699934,-0.5046716403492274,1.286653115955909,1.6272040342540997,0.4469411123316475,-0.36757393194497173,-0.5501086520918249,-0.6873568507781074,0.6361319882295082,1.0347573725320687,1.2045550669667133,1.0595254232710454,0.9772203271737668,0.905495781198669,0.8422231139212901,0.7285202426335651,0.6226486781268132,0.5654169684469488,0.523072152080163,0.4118817039584565,0.22469080568326608,0.06411602321769061,0.03032468247077937,0.12561905023098016,0.029667633223774425,-0.30117084354309914,1.5655018337906086,0.24505754923050804,0.3643688918275748
0166018d693bb79c1e6203d4a048b003,-0.08172363430737437,0.2722105569802227,-0.012437434190011802,0.4649963753234714,0.41232758504861294,0.2967429094869486,-0.5194595661232752,0.06207627846846766,-0.3585531437016846,-0.684444035440428,0.024556180381046858,-0.8981592554046532,-0.8662982117085037,0.16148680574709104,-0.4947449787639802,-0.9809440947256727,-1.052649096877627,-0.40685231982199044,-0.15755790400997738,-0.6008517922514768,-0.25959139011579624,-0.38313332951908113,-0.5088844635760564,-0.48129485115121,-0.4520751532512358,-0.4596407452185942,-0.48147316344574925,-0.4691307154452495,-0.4117417523418155,-0.3641896496489585,-0.2377400358973971,-0.10237472067226504,0.08991117689812467,0.3035926889580542,0.5403029843143674,0.6917612589551949,0.7108916467973155,0.6986229952640981,0.10618899748588741,0.2301201582025921,-0.15390147434077925
016d86a309e33615738e0af7abdc7dc8,-0.53884364007458,-0.8363995271819159,1.4039104020496864,-0.2074862947432972,0.07954827337785343,-0.007325067629995627,1.1545702508185063,0.615240709293937,1.2471552014361085,1.223869850607658,0.9922389153833453,1.0057088723101923,-0.6774159457253951,-0.1287061874236772,-1.4007547683323074,-0.5860158030609796,-0.3330079537993635,-0.7420038164563989,-2.0588914562356604,-0.8120890176808716,-0.6269992103645994,-0.530555519474003,-0.2786090401789798,-0.06408959166426009,-0.06556398655844059,-0.231176073667596,-0.428752299688057,-0.5784797546456127,-0.6703766242625684,-0.712156019050886,-0.7531328236821186,-0.8322825068260318,-0.9534998098942554,-0.9602574919989705,-0.7750601177803204,-0.5674433634546662,-0.5533830959750333,-0.6187059013615566,-0.8242698208640095,-0.7039845675017166,-0.7029864445470059
017e03b789bef812d30b2e5783bbfdf2,0.16669495673403872,0.8940312107472185,0.2164953288658237,1.2215454840982602,1.3195933800120305,1.2287167054960306,-0.1556607936333551,0.12766598396619105,0.5560117910546832,0.7425845727303985,-0.557854543878587,-0.20420228718367983,2.649598630217187,1.9184396311341572,0.8390725979611344,-0.3487398813329843,1.014615220648546,1.2915190951542972,-0.7863256496044847,-1.3748660507470314,-0.39422543973268204,-0.625808640433281,-0.5221872295675862,-0.5035366070893956,-0.563464829079048,-0.5502121710704075,-0.591897349846205,-0.6868196778310391,-0.7874423948910648,-0.8938190428209958,-0.9418433770170572,-0.9826184364115521,-0.9156695989578053,-0.772361605612818,-0.6026142191236258,-0.744278867380918,-0.8345158085470569,-0.7692411320421538,-0.2944376651233121,-0.8638518567023601,-0.7528075233560682
018205a4a74a654927ff80ca4ba892d7,1.067573611178742,1.3740371115573022,-1.7549391220643287,-0.11580384699491567,0.6445943681894623,-0.9738008233493776,-2.335512357739986,-1.4398476648504968,-0.12549618417650052,0.3875803806131466,-1.9239223709208804,-1.8926782997217881,0.7940331769343842,0.09868340940148786,-0.4534586273682996,-1.614016364570447,1.1413583919900876,0.4637047830915656,-1.570351584390131,-0.3319073635496552,0.7926699604309081,0.35940767581359234,0.1156971054827462,0.10778903711291844,0.153382201028821,0.1148481865370727,0.13763649928066785,0.25628191128123207,0.2799011400840441,0.23583967046910567,0.24537599218788228,0.3524935367551196,0.4268003795354256,0.4145434351597832,0.12635447606710465,-0.3323583154019351,-0.6698655681025925,-0.8619675569131903,0.9913885457807782,-0.11911871143519069,0.5645226371861034
